sentiment_negative,sentiment_neutral,sentiment_positive,sentiment_positive/negative,emotional,not_emotional
0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0,0.0,0.0,0.125
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705
0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0
0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333
0.12631578947368421,0.010526315789473684,0.010526315789473684,0.010526315789473684,0.031578947368421054,0.12631578947368421
0.09523809523809523,0.0,0.0,0.0,0.09523809523809523,0.0
0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0
0.0,0.0,0.11764705882352941,0.0,0.058823529411764705,0.058823529411764705
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.24242424242424243,0.0606060606060606,0.0606060606060606,0.0,0.2727272727272727,0.09090909090909091
0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0
0.05,0.05,0.2,0.0,0.05,0.25
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.027777777777777776,0.027777777777777776,0.0,0.0,0.027777777777777776,0.027777777777777776
0.0,0.0,0.0,0.0,0.0,0.0
0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0
0.0,0.0,0.2,0.0,0.08333333333333334,0.11666666666666667
0.05,0.0,0.0,0.0,0.05,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.08333333333333333,0.08333333333333333,0.0,0.0,0.125,0.041666666666666664
0.0,0.0,0.18181818181818182,0.0,0.07575757575757576,0.10606060606060605
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.13043478260869565,0.08695652173913043,0.0,0.0,0.043478260869565216,0.17391304347826086
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.058823529411764705
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.11764705882352941,0.0,0.0,0.0,0.0,0.11764705882352941
0.07500000000000001,0.025,0.0,0.0,0.025,0.07500000000000001
0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05555555555555555,0.0,0.05555555555555555,0.0,0.027777777777777776,0.08333333333333333
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,0.0,0.0,0.0625,0.0
0.0,0.10256410256410256,0.05128205128205128,0.0,0.1282051282051282,0.02564102564102564
0.037037037037037035,0.018518518518518517,0.0,0.0,0.0,0.05555555555555555
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.029761904761904764,0.047619047619047616,0.005952380952380952,0.03373015873015873,0.0496031746031746
0.1111111111111111,0.0,0.05555555555555555,0.0,0.12037037037037036,0.046296296296296294
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.018518518518518517,0.037037037037037035,0.0,0.0,0.05555555555555555,0.0
0.10526315789473684,0.0,0.0,0.0,0.10526315789473684,0.0
0.0625,0.020833333333333332,0.08333333333333333,0.0,0.020833333333333332,0.14583333333333334
0.2,0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0
0.04615384615384615,0.03076923076923077,0.07692307692307693,0.0,0.038461538461538464,0.11538461538461539
0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.0,0.1111111111111111,0.0,0.16666666666666666,0.05555555555555555
0.045454545454545456,0.045454545454545456,0.0,0.0,0.045454545454545456,0.045454545454545456
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06944444444444445,0.013888888888888888,0.06944444444444445,0.013888888888888888,0.1388888888888889,0.027777777777777776
0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.39999999999999997,0.1,0.0,0.0,0.35,0.15000000000000002
0.19999999999999998,0.06666666666666668,0.03333333333333333,0.0,0.20833333333333331,0.09166666666666667
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06666666666666667,0.044444444444444446,0.2222222222222222,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1,0.0,0.05,0.05
0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.0
0.1,0.0,0.0,0.0,0.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0
0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,0.0625,0.0,0.125,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0,0.0,0.125,0.0
1.0,0.0,0.0,0.0,0.0,1.0
0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693
0.23076923076923078,0.0,0.0,0.0,0.23076923076923078,0.0
0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0
0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.02631578947368421,0.02631578947368421,0.0,0.0,0.0,0.05263157894736842
0.0,0.03125,0.03125,0.0,0.03125,0.03125
0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.02,0.0,0.0,0.0,0.04
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.02898550724637681,0.014492753623188404,0.0,0.02898550724637681,0.014492753623188404
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.05,0.0,0.0,0.0,0.05
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.2962962962962963,0.07407407407407407,0.07407407407407407,0.0,0.3333333333333333,0.1111111111111111
0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.023076923076923075,0.015384615384615385,0.0,0.0,0.0,0.038461538461538464
0.19117647058823528,0.029411764705882353,0.014705882352941176,0.0,0.1323529411764706,0.10294117647058823
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333
0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0,0.0,0.0,0.125
0.025,0.05,0.025,0.0,0.025,0.075
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.02222222222222222,0.04444444444444444,0.0,0.04444444444444444,0.02222222222222222
0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.017543859649122806,0.03508771929824561,0.0,0.03508771929824561,0.017543859649122806
0.038461538461538464,0.038461538461538464,0.07692307692307693,0.0,0.0,0.15384615384615385
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.03125,0.125,0.0,0.15625,0.09375
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04615384615384615,0.03076923076923077,0.0,0.0,0.0,0.07692307692307693
0.1,0.0,0.05,0.0,0.05,0.1
0.0,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091
0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666
0.0,0.125,0.0,0.0,0.0,0.125
0.03571428571428571,0.03571428571428571,0.07142857142857142,0.0,0.0,0.14285714285714285
0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.0,0.05,0.0,0.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1,0.0,0.1,0.0
0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0303030303030303,0.15151515151515152,0.0,0.15151515151515152,0.0303030303030303
0.0,0.05,0.0,0.0,0.0,0.05
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,0.0,0.0,0.0625,0.0
0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285
0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05263157894736842,0.0,0.0,0.0,0.0,0.05263157894736842
0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0,0.0,0.125,0.0
0.0,0.0,0.21428571428571427,0.0,0.17857142857142855,0.03571428571428571
0.0,0.0,0.0625,0.0,0.0625,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.07692307692307693,0.0,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693
0.1,0.0,0.0,0.0,0.0,0.1
0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.08,0.0,0.04,0.0,0.07333333333333333,0.04666666666666666
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.0,0.09375,0.0,0.0625,0.125
0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.05,0.0,0.0,0.05,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667
0.047619047619047616,0.09523809523809523,0.0,0.0,0.047619047619047616,0.09523809523809523
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.05,0.075,0.0,0.0125,0.1125
0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.07692307692307693
0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.08333333333333333
0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.058823529411764705
0.038461538461538464,0.019230769230769232,0.09615384615384616,0.0,0.15384615384615385,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.21428571428571427,0.0,0.0,0.0,0.17857142857142855,0.03571428571428571
0.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.0,0.07142857142857142,0.0,0.21428571428571427,0.0
0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.07692307692307693
0.14705882352941174,0.029411764705882353,0.0,0.0,0.058823529411764705,0.11764705882352941
0.0,0.0,0.0,0.0,0.0,0.0
0.24999999999999997,0.03571428571428571,0.0,0.0,0.21428571428571425,0.07142857142857142
0.07142857142857142,0.0,0.0,0.14285714285714285,0.05357142857142857,0.1607142857142857
0.07407407407407407,0.0,0.0,0.037037037037037035,0.037037037037037035,0.07407407407407407
0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,0.2
0.0,0.0,0.125,0.0,0.125,0.0
0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0
0.2222222222222222,0.0,0.0,0.0,0.05555555555555555,0.16666666666666666
0.18181818181818182,0.0,0.0,0.0,0.045454545454545456,0.13636363636363635
0.25,0.05,0.0,0.0,0.2,0.1
0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333
0.21428571428571427,0.0,0.0,0.0,0.0,0.21428571428571427
0.2222222222222222,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555
0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0
0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.0
0.08333333333333333,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664
0.0,0.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.08974358974358974,0.02564102564102564,0.0,0.10256410256410256,0.1282051282051282
0.2,0.0,0.0,0.0,0.15000000000000002,0.05
0.13541666666666666,0.03125,0.0,0.14583333333333334,0.10416666666666666,0.20833333333333331
0.0,0.0,0.0625,0.0,0.0625,0.0
0.18333333333333335,0.0,0.0,0.016666666666666666,0.1,0.1
0.16176470588235295,0.0,0.0,0.014705882352941176,0.08823529411764705,0.08823529411764705
0.171875,0.0,0.0,0.015625,0.09375,0.09375
0.024999999999999998,0.016666666666666666,0.0,0.0,0.0,0.041666666666666664
0.25,0.0,0.0,0.0,0.125,0.125
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.2222222222222222,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555
0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091
0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0
0.1,0.0,0.0,0.0,0.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.06666666666666667
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.03125,0.03125,0.0,0.0625,0.0
0.04,0.02666666666666667,0.0,0.0,0.0,0.06666666666666667
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.03333333333333333,0.03333333333333333,0.0,0.03333333333333333,0.03333333333333333
0.0,0.0,0.0,0.0,0.0,0.0
0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142
0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.08333333333333333,0.0,0.0,0.041666666666666664,0.041666666666666664
0.0,0.02631578947368421,0.02631578947368421,0.0,0.02631578947368421,0.02631578947368421
0.0,0.0,0.05263157894736842,0.0,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.10526315789473684,0.0,0.0,0.0,0.10526315789473684,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.15384615384615385,0.0,0.15384615384615385
0.1,0.0,0.0,0.0,0.0,0.1
0.23076923076923078,0.0,0.0,0.0,0.0,0.23076923076923078
0.0,0.04444444444444444,0.02222222222222222,0.0,0.02222222222222222,0.04444444444444444
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.0,0.027777777777777776,0.027777777777777776,0.05555555555555555,0.1111111111111111
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.13043478260869565,0.0,0.13043478260869565,0.0
0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285
0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0
0.045454545454545456,0.0303030303030303,0.01515151515151515,0.0,0.06060606060606061,0.0303030303030303
0.0,0.05,0.0,0.0,0.05,0.0
0.05,0.0,0.0,0.0,0.05,0.0
0.13333333333333333,0.19999999999999998,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0
0.0,0.25,0.25,0.0,0.5,0.0
0.12307692307692308,0.18461538461538463,0.0,0.0,0.0,0.3076923076923077
0.05555555555555555,0.0,0.0,0.0,0.0,0.05555555555555555
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1,0.0,0.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0
0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.03333333333333333,0.03333333333333333,0.0,0.03333333333333333,0.03333333333333333
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.03125,0.0,0.0,0.0,0.0625
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.08333333333333333,0.0,0.041666666666666664,0.041666666666666664
0.0,0.0,0.0,0.0,0.0,0.0
0.06666666666666667,0.13333333333333333,0.0,0.0,0.08333333333333334,0.11666666666666667
0.1,0.0,0.0,0.0,0.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091
0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091
0.0,0.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.037037037037037035,0.07407407407407407,0.0,0.037037037037037035,0.07407407407407407
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111
0.0,0.0,0.0,0.0,0.0,0.0
0.18181818181818182,0.0,0.09090909090909091,0.0,0.2727272727272727,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0,0.0,0.25,0.0
0.15384615384615385,0.0,0.0,0.0,0.15384615384615385,0.0
0.2,0.0,0.0,0.0,0.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
0.1568627450980392,0.0196078431372549,0.0,0.0,0.11764705882352941,0.058823529411764705
0.058823529411764705,0.0392156862745098,0.0196078431372549,0.0,0.0196078431372549,0.09803921568627451
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05263157894736842,0.0,0.0,0.05263157894736842
0.045454545454545456,0.0,0.0,0.0,0.0,0.045454545454545456
0.2,0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05263157894736842,0.0,0.0,0.0,0.0,0.05263157894736842
0.1,0.0,0.0,0.0,0.0,0.1
0.25,0.0,0.0,0.0,0.0,0.25
0.05,0.05,0.0,0.0,0.0,0.1
0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693
0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333
0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142
0.0,0.0,0.0,0.0,0.0,0.0
0.08771929824561403,0.07017543859649122,0.0,0.0,0.07894736842105263,0.07894736842105263
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.05555555555555555
0.0,0.0,0.125,0.0,0.0625,0.0625
0.0,0.0,0.0,0.0,0.0,0.0
0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0
0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0
0.0,0.09523809523809523,0.09523809523809523,0.0,0.19047619047619047,0.0
0.0,0.0,0.18181818181818182,0.0,0.06818181818181818,0.11363636363636365
0.20454545454545459,0.022727272727272728,0.09090909090909091,0.0,0.20454545454545459,0.11363636363636365
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.13157894736842105,0.0,0.07894736842105263,0.0,0.10526315789473684,0.10526315789473684
0.2777777777777778,0.0,0.05555555555555555,0.0,0.1111111111111111,0.2222222222222222
0.0,0.0,0.25,0.0,0.25,0.0
0.18333333333333335,0.016666666666666666,0.05,0.016666666666666666,0.1,0.16666666666666669
0.045454545454545456,0.045454545454545456,0.0,0.0,0.045454545454545456,0.045454545454545456
0.0,0.02631578947368421,0.02631578947368421,0.05263157894736842,0.02631578947368421,0.07894736842105263
0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111
0.0,0.041666666666666664,0.08333333333333333,0.0,0.041666666666666664,0.08333333333333333
0.0,0.029411764705882353,0.029411764705882353,0.0,0.029411764705882353,0.029411764705882353
0.0,0.0,0.0,0.0,0.0,0.0
0.047619047619047616,0.031746031746031744,0.015873015873015872,0.0,0.06349206349206349,0.031746031746031744
0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.01515151515151515,0.06818181818181818,0.053030303030303025,0.0,0.09848484848484848,0.03787878787878788
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.13157894736842105,0.02631578947368421,0.0,0.0,0.10526315789473684,0.05263157894736842
0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.015873015873015872,0.031746031746031744,0.0,0.031746031746031744,0.015873015873015872
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.11764705882352941,0.0,0.0,0.0,0.11764705882352941,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.058823529411764705,0.0,0.029411764705882353,0.029411764705882353
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.125,0.0,0.0,0.125
0.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.05555555555555555
0.0,0.0,0.0,0.0,0.0,0.0
0.027777777777777776,0.027777777777777776,0.05555555555555555,0.0,0.08333333333333333,0.027777777777777776
0.0625,0.125,0.125,0.0,0.3125,0.0
0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333
0.0,0.041666666666666664,0.041666666666666664,0.0,0.020833333333333332,0.0625
0.0,0.0,0.0,0.0,0.0,0.0
0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.0
0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0
0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
0.125,0.0,0.0,0.0,0.0,0.125
0.058823529411764705,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0
0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
